region,company_type,company_name,inn,incorporation_year,okved_osn_code,init_equities,init_equity_types,purpose,other_reasons_for_check,check_date,type,kpp,type_nasel_punkt,name_nasel_punkt,index,risk_category,zipcode
astrakhan,юридическое лицо,"государственное казенное учреждение астраханской области ""астраханский областной социально-реабилитационный центр ""русь""",3018010742,1995.0,87.0,,,государственный контроль за обращением медицинских изделий,,2018-07-15,выездная,1.0,город,астрахань,414042.0,,
astrakhan,юридическое лицо,"государственное казенное учреждение астраханской области ""астраханский областной социально-реабилитационный центр ""русь""",3018010742,1995.0,87.0,,,государственный контроль за обращением медицинских изделий,,2018-07-15,выездная,1.0,город,астрахань,414042.0,,
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""городская поликлиника №1""",3017017946,1995.0,86.0,,,государственный контроль за обращением медицинских изделий,,2018-03-15,выездная,1.0,город,астрахань,414057.0,,414024.0
astrakhan,юридическое лицо,"общество с ограниченной ответственностью медицинский центр ""ориго""",3015067564,2005.0,86.0,6000000.0,уставный капитал,государственный контроль за обращением медицинских изделий,,2018-06-15,выездная,1.0,город,астрахань,414000.0,,414040.0
astrakhan,юридическое лицо,"общество с ограниченной ответственностью ""медиал""",3015068430,2005.0,86.0,10000.0,уставный капитал,государственный контроль за обращением медицинских изделий,,2018-07-15,выездная,1.0,город,астрахань,414000.0,,414024.0
astrakhan,юридическое лицо,"федеральное государственное бюджетное учреждение ""федеральный центр сердечно-сосудистой хирургии"" министерства здравоохранения российской федерации г. астрахань",3015081689,2008.0,86.0,,,государственный контроль за обращением медицинских изделий,,2018-06-15,выездная,1.0,город,астрахань,414011.0,,414040.0
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""областная детская клиническая больница имени н.н. силищевой""",3016007310,1998.0,86.0,,,государственный контроль за обращением медицинских изделий,,2018-06-15,выездная,1.0,город,астрахань,414011.0,,414041.0
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""областная детская клиническая больница имени н.н. силищевой""",3016007310,1998.0,86.0,,,государственный контроль за обращением медицинских изделий,,2018-06-15,выездная,1.0,город,астрахань,414011.0,,414041.0
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""икрянинская районная больница""",3004001272,1993.0,86.0,,,государственный контроль за обращением медицинских изделий,,2018-11-15,выездная,1.0,город,астрахань,416370.0,,414024.0
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""городская поликлиника № 8 имени н.и. пирогова""",3015039623,1997.0,86.0,,,государственный контроль за обращением медицинских изделий,,2018-07-15,выездная,1.0,город,астрахань,414040.0,,414040.0
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""областной клинический противотуберкулезный диспансер""",3015044310,1998.0,86.0,,,государственный контроль за обращением медицинских изделий,,2018-10-15,выездная,1.0,город,астрахань,414004.0,,414040.0
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""областная клиническая психиатрическая больница""",3015044944,1998.0,86.0,,,государственный контроль за обращением медицинских изделий,,2018-09-15,выездная,1.0,город,астрахань,414004.0,,414040.0
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""областной кожно-венерологический диспансер""",3016018337,1994.0,86.0,,,государственный контроль за обращением медицинских изделий,,2018-10-15,выездная,1.0,город,астрахань,414056.0,,414041.0
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""областной кожно-венерологический диспансер""",3016018337,1994.0,86.0,,,государственный контроль за обращением медицинских изделий,,2018-10-15,выездная,1.0,город,астрахань,414056.0,,414041.0
astrakhan,юридическое лицо,"общество с ограниченной ответственностью ""пульс-арт""",3007008565,2007.0,47.0,12000.0,уставный капитал,государственный контроль за обращением медицинских изделий,,2018-09-15,выездная,1.0,город,астрахань,416410.0,,414024.0
astrakhan,юридическое лицо,муниципальное образовательное учреждение гимназия № 4,3017022199,1997.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,город,астрахань,414024.0,,414024.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение г. астрахани ""средняя общеобразовательная школа № 45""",3015041037,1997.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,город,астрахань,414014.0,,414040.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение г.астрахани ""средняя общеобразовательная школа № 23""",3015012734,1998.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,город,астрахань,414041.0,,414040.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение г. астрахани ""средняя общеобразовательная школа № 35""",3018005301,1994.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,город,астрахань,414026.0,,
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение г.астрахани ""средняя общеобразовательная школа № 12""",3015041439,1997.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,город,астрахань,414004.0,,414040.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение г.астрахани ""средняя общеобразовательная школа №24""",3015041301,1997.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,город,астрахань,414041.0,,414040.0
astrakhan,юридическое лицо,астраханская областная организация профсоюза работников строительства и промышленности строительных материалов российской федерации,3015022316,1997.0,,,,санитарный,,2018-08-15,выездная,1.0,город,астрахань,414000.0,,414040.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""средняя общеобразовательная школа № 5 мо ""ахтубинский район""",3001006441,1995.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,город,ахтубинск,416503.0,,
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""средняя общеобразовательная школа № 11 мо ""ахтубинский район"" поселка верхний баскунчак астраханской области",3001009932,1999.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,поселок,верхний баскунчак,416530.0,,
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""средняя общеобразовательная школа № 12 мо ""ахтубинский район"" пос. верхний баскунчак",3001009918,1999.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,поселок,верхний баскунчак,416530.0,,
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение наримановского района ""средняя общеобразовательная школа № 2""",3008008720,1994.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,город,астрахань,416111.0,,414016.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение наримановского района ""средняя общеобразовательная школа № 2""",3008008720,1994.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,город,астрахань,416111.0,,414016.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение наримановского района ""средняя общеобразовательная школа № 2""",3008008720,1994.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,город,астрахань,416111.0,,414016.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение наримановского района ""средняя общеобразовательная школа № 2""",3008008720,1994.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,город,астрахань,416111.0,,414016.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""мултановская средняя общеобразовательная школа""",3002005458,2002.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,село,мултаново,416182.0,,
astrakhan,юридическое лицо,"бюджетное муниципальное общеобразовательное учреждение ""ахтубинская средняя общеобразовательная школа""",3006005459,1995.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,поселок,комсомольский,416152.0,,
astrakhan,юридическое лицо,"бюджетное муниципальное общеобразовательное учреждение ""ахтубинская средняя общеобразовательная школа""",3006005459,1995.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,поселок,комсомольский,416152.0,,
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""ватаженская основная общеобразовательная школа"" муниципального образования ""красноярский район"" астраханской области",3006003363,2002.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,село,ватажное,416155.0,,
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""досангская основная общеобразовательная школа"" муниципального образования ""красноярский район"" астраханской области",3006005441,2002.0,85.0,,,санитарный,,2018-07-15,выездная,1.0,поселок,досанг,416153.0,,
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""карагалинская средняя общеобразовательная школа """,3009000748,2000.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,село,карагали,416463.0,,
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""жан-аульская основная общеобразовательная школа имени мухтара ауэзова""",3005002543,1999.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,город,камызяк,416321.0,,416340.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""караулинская основная общеобразовательная школа""",3005002695,1999.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,город,камызяк,416324.0,,416340.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""травинская средняя общеобразовательная школа""",3005002590,2000.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,город,камызяк,416330.0,,416340.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""лебяжинская основная общеобразовательная школа""",3005002536,1999.0,85.0,,,санитарный,,2018-06-15,выездная,1.0,город,камызяк,416325.0,,416340.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""икрянинская средняя общеобразовательная школа""",3004003865,1999.0,85.0,,,санитарный,,2018-07-15,выездная,1.0,город,астрахань,416370.0,,414024.0
astrakhan,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение г. астрахани ""детский сад № 53 ""крошка""",3017022914,1997.0,85.0,,,санитарный,,2018-07-15,выездная,1.0,город,астрахань,414057.0,,414024.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение г. астрахани ""средняя общеобразовательная школа № 54""",3018012732,1997.0,85.0,,,санитарный,,2018-04-15,выездная,1.0,город,астрахань,414016.0,,
astrakhan,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение г. астрахани ""детский сад №41""",3015042200,1997.0,85.0,,,санитарный,,2018-12-15,выездная,1.0,город,астрахань,414014.0,,414040.0
astrakhan,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение г.астрахани ""детский сад №17 ""ягодка""",3016026514,1997.0,85.0,,,санитарный,,2018-12-15,выездная,1.0,город,астрахань,414052.0,,414041.0
astrakhan,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение г. астрахани ""детский сад № 122""",3017022833,1997.0,85.0,,,санитарный,,2018-12-15,выездная,1.0,город,астрахань,414057.0,,414024.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение г. астрахани ""средняя общеобразовательная школа №58""",3018012852,1997.0,85.0,,,санитарный,,2018-04-15,выездная,1.0,город,астрахань,414015.0,,
astrakhan,юридическое лицо,"государственное автономное учреждение астраханской области ""спорткомплекс ""звёздный""",3015081505,2008.0,93.0,,,санитарный,,2018-04-15,выездная,1.0,город,астрахань,414022.0,,414024.0
astrakhan,юридическое лицо,"государственное автономное образовательное учреждение астраханской области высшего образования ""астраханский государственный архитектурно-строительный университет""",3016008360,1999.0,85.0,,,санитарный,,2018-09-15,выездная,1.0,город,астрахань,414056.0,,414041.0
astrakhan,юридическое лицо,"государственное автономное образовательное учреждение астраханской области высшего образования ""астраханский государственный архитектурно-строительный университет""",3016008360,1999.0,85.0,,,санитарный,,2018-09-15,выездная,1.0,город,астрахань,414056.0,,414041.0
astrakhan,юридическое лицо,"государственное автономное образовательное учреждение астраханской области высшего образования ""астраханский государственный архитектурно-строительный университет""",3016008360,1999.0,85.0,,,санитарный,,2018-09-15,выездная,1.0,город,астрахань,414056.0,,414041.0
astrakhan,юридическое лицо,"государственное бюджетное профессиональное образовательное учреждение астраханской области ""астраханский автомобильно-дорожный колледж""",3015009636,1994.0,85.0,,,санитарный,,2018-09-15,выездная,1.0,город,астрахань,414000.0,,414040.0
astrakhan,юридическое лицо,"государственное бюджетное профессиональное образовательное учреждение астраханской области ""астраханский автомобильно-дорожный колледж""",3015009636,1994.0,85.0,,,санитарный,,2018-09-15,выездная,1.0,город,астрахань,414000.0,,414040.0
astrakhan,юридическое лицо,"государственное бюджетное профессиональное образовательное учреждение астраханской области ""астраханский государственный политехнический колледж""",3015020277,1994.0,85.0,,,санитарный,,2018-03-15,выездная,1.0,город,астрахань,414041.0,,414040.0
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""центр медицины катастроф и скорой медицинской помощи""",3019016634,2015.0,86.0,,,санитарный,,2018-08-15,выездная,1.0,город,астрахань,414056.0,,414041.0
astrakhan,юридическое лицо,"общество с ограниченной ответственностью ""мединком""",3015103886,2014.0,86.0,10000.0,уставный капитал,санитарный,,2018-04-15,выездная,1.0,город,астрахань,414000.0,,414040.0
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""областной онкологический диспансер""",3015012445,1997.0,86.0,,,санитарный,,2018-07-15,выездная,1.0,город,астрахань,414041.0,,414040.0
astrakhan,юридическое лицо,"общество с ограниченной ответственностью ""стоматология""",3015064637,2004.0,86.0,1000000.0,уставный капитал,санитарный,,2018-05-15,выездная,1.0,город,астрахань,414038.0,,414040.0
astrakhan,юридическое лицо,"общество с ограниченной ответственностью ""профит""",3017058170,2008.0,86.0,20000.0,уставный капитал,санитарный,,2018-08-15,выездная,1.0,город,астрахань,414022.0,,414024.0
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""областной кожно-венерологический диспансер""",3016018337,1994.0,86.0,,,санитарный,,2018-10-15,выездная,1.0,город,астрахань,414056.0,,414041.0
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""областной кожно-венерологический диспансер""",3016018337,1994.0,86.0,,,санитарный,,2018-10-15,выездная,1.0,город,астрахань,414056.0,,414041.0
astrakhan,юридическое лицо,"общество с ограниченной ответственностью ""кристалл""",3001011000,2003.0,86.0,10000.0,уставный капитал,санитарный,,2018-12-15,выездная,1.0,город,ахтубинск,416501.0,,
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""ахтубинская районная больница""",3001000591,1994.0,86.0,,,санитарный,,2018-12-15,выездная,1.0,город,ахтубинск,416500.0,,416502.0
astrakhan,юридическое лицо,"муниципальное казенное дошкольное образовательное учреждение муниципального образования ""закрытое административно-территориальное образование знаменск астраханской области"" ""детский сад № 6 ""лукоморье""",3013002667,2002.0,85.0,,,санитарный,,2018-02-15,выездная,1.0,город,знаменск,416550.0,,
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""харабалинская районная больница имени г.в. храповой""",3010002997,2002.0,86.0,,,санитарный,,2018-04-15,выездная,1.0,город,харабали,416010.0,,416010.0
astrakhan,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад №20 ""колобок"" с.хошеутово"" харабалинского района астраханской области",3010008068,2001.0,85.0,,,санитарный,,2018-09-15,выездная,1.0,город,харабали,416024.0,,416010.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""средняя общеобразовательная школа с. вольное"" харабалинского района астраханской области",3010007755,2000.0,85.0,,,санитарный,,2018-10-15,выездная,1.0,город,харабали,416023.0,,416010.0
astrakhan,юридическое лицо,"муниципальное унитарное предприятие жилищно-коммунального хозяйства муниципального образования ""заволжский сельсовет""",3010053864,2006.0,36.0,911280.0,уставный фонд,санитарный,,2018-07-15,выездная,1.0,город,харабали,416025.0,,416010.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""средняя общеобразовательная школа с. заволжское"" харабалинского района астраханской области",3010007716,2000.0,85.0,,,санитарный,,2018-10-15,выездная,1.0,город,харабали,416025.0,,416010.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""средняя общеобразовательная школа с. вязовка""",3011004443,1999.0,85.0,,,санитарный,,2018-11-15,выездная,1.0,город,астрахань,416244.0,,414016.0
astrakhan,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад ""улыбка"" с. черный яр""",3011004299,1998.0,85.0,,,санитарный,,2018-08-15,выездная,1.0,город,астрахань,416230.0,,414016.0
astrakhan,юридическое лицо,"общество с ограниченной ответственностью ""медицинский центр альтернатива""",3023005723,2013.0,86.0,10000.0,уставный капитал,санитарный,,2018-01-15,выездная,1.0,город,астрахань,416200.0,,414016.0
astrakhan,юридическое лицо,"муниципальное казенное учреждение культуры ""енотаевская централизованная библиотечная система"" муниципального образования ""енотаевский район""",3003005436,2005.0,91.0,,,санитарный,,2018-09-15,выездная,1.0,город,астрахань,416200.0,,414016.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение наримановского района ""средняя общеобразовательная школа № 2""",3008008720,1994.0,85.0,,,санитарный,,2018-10-15,выездная,1.0,город,астрахань,416111.0,,414016.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение наримановского района ""средняя общеобразовательная школа № 2""",3008008720,1994.0,85.0,,,санитарный,,2018-10-15,выездная,1.0,город,астрахань,416111.0,,414016.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение наримановского района ""средняя общеобразовательная школа № 2""",3008008720,1994.0,85.0,,,санитарный,,2018-10-15,выездная,1.0,город,астрахань,416111.0,,414016.0
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""володарская районная больница""",3002001870,2000.0,86.0,,,санитарный,,2018-10-15,выездная,1.0,поселок,володарский,416170.0,,
astrakhan,юридическое лицо,"государственное бюджетное учреждение здравоохранения астраханской области ""володарская районная больница""",3002001870,2000.0,86.0,,,санитарный,,2018-10-15,выездная,1.0,поселок,володарский,416170.0,,
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""черемухинская основная общеобразовательная школа""",3006003236,2002.0,85.0,,,санитарный,,2018-04-15,выездная,1.0,село,черемуха,416157.0,,
astrakhan,юридическое лицо,"муниципальное бюджетное образовательное учреждение дополнительного образования ""центр внешкольной работы ""подросток""",3006003324,1997.0,85.0,,,санитарный,,2018-01-15,выездная,1.0,город,астрахань,416150.0,,414041.0
astrakhan,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад № 8"" пос. комсомольский",3006006163,1997.0,85.0,,,санитарный,,2018-07-15,выездная,1.0,поселок,комсомольский,416152.0,,
astrakhan,юридическое лицо,"общество с ограниченной ответственностью ""фирма ""дент-эль""",3006007230,2004.0,47.0,10000.0,уставный капитал,санитарный,,2018-08-15,выездная,1.0,село,красный яр,416150.0,,
astrakhan,юридическое лицо,"бюджетное муниципальное общеобразовательное учреждение ""ахтубинская средняя общеобразовательная школа""",3006005459,1995.0,85.0,,,санитарный,,2018-04-15,выездная,1.0,поселок,комсомольский,416152.0,,
astrakhan,юридическое лицо,"бюджетное муниципальное общеобразовательное учреждение ""ахтубинская средняя общеобразовательная школа""",3006005459,1995.0,85.0,,,санитарный,,2018-04-15,выездная,1.0,поселок,комсомольский,416152.0,,
astrakhan,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад № 1 ""сказка""",3006006999,2003.0,85.0,,,санитарный,,2018-05-15,выездная,1.0,село,красный яр,416150.0,,
astrakhan,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад № 1 ""сказка""",3006006999,2003.0,85.0,,,санитарный,,2018-05-15,выездная,1.0,село,красный яр,416150.0,,
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""яксатовская средняя общеобразовательная школа""",3009006404,2000.0,85.0,,,санитарный,,2018-03-15,выездная,1.0,село,яксатово,416462.0,,
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""полдневская средняя общеобразовательная школа""",3005002550,1999.0,85.0,,,санитарный,,2018-03-15,выездная,1.0,город,камызяк,416332.0,,416340.0
astrakhan,юридическое лицо,"муниципальное унитарное предприятие ""жилкоммунхоз"" п. волго-каспийский""",3005312009,2009.0,35.0,211800.0,уставный капитал,санитарный,,2018-05-15,документарная и выездная,1.0,город,камызяк,416309.0,,416340.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""лебяжинская основная общеобразовательная школа""",3005002536,1999.0,85.0,,,санитарный,,2018-03-15,выездная,1.0,город,камызяк,416325.0,,416340.0
astrakhan,юридическое лицо,"муниципальное унитарное предприятие ""исток"" муниципального образования ""поселок кировский""",3023001856,2011.0,35.0,1000000.0,уставный капитал,санитарный,,2018-09-15,документарная и выездная,1.0,город,астрахань,416323.0,,414016.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""трудфронтская средняя общеобразовательная школа""",3004003640,1999.0,85.0,,,санитарный,,2018-09-15,выездная,1.0,город,астрахань,416351.0,,414024.0
astrakhan,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""образцовская основная общеобразовательная школа""",3004003632,2000.0,85.0,,,санитарный,,2018-09-15,выездная,1.0,город,астрахань,416352.0,,414024.0
astrakhan,юридическое лицо,"государственное специализированное казенное учреждение астраханской области ""центр помощи детям, оставшимся без попечения родителей ""ручеек""",3021000279,2010.0,87.0,,,санитарный,,2018-09-15,выездная,1.0,город,астрахань,416370.0,,414024.0
astrakhan,юридическое лицо,"муниципальное казенное дошкольное образовательное учреждение муниципального образования ""закрытое административно-территориальное образование знаменск астраханской области"" ""детский сад № 6 ""лукоморье""",3013002667,2002.0,85.0,,,пожар,,2018-02-15,выездная,1.0,город,знаменск,416550.0,,
astrakhan,юридическое лицо,"муниципальное казенное общеобразовательное учреждение муниципального образования ""закрытое административно-территориальное образование знаменск астраханской области"" ""средняя общеобразовательная школа № 233""",3013002804,1999.0,85.0,,,пожар,,2018-06-15,выездная,1.0,город,знаменск,416550.0,,
astrakhan,юридическое лицо,"открытое акционерное общество ""российские железные дороги""",7708503727,2003.0,49.0,2144315141000.0,уставный капитал,пожар,,2018-11-15,выездная,1.0,город,москва,107174.0,,129110.0
astrakhan,юридическое лицо,агентство по организации деятельности мировых судей астраханской области,3015068504,2005.0,84.0,,,пожар,,2018-09-15,выездная,1.0,город,астрахань,414000.0,,414040.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"акционерное общество ""оборонэнерго""",7704726225,2009.0,35.0,10530722818.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,москва,119160.0,,119048.0
astrakhan,юридическое лицо,"общество с ограниченной ответственностью ""богдо""",3013003212,2001.0,47.0,25000.0,уставный капитал,пожар,,2018-02-15,выездная,1.0,город,знаменск,416550.0,,
